line, base, relative, resolved, baseText, relativeText, resultText, skip
2389, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405010763626172", "8c0166736368656d6503446970763404192a2a0664706174680664393030300763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 1, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar']", 0
2390, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050107636261720763626172", "8e0166736368656d6503446970763404192a2a06647061746806643930303007636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 7, 'bar']", 0
2391, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605010763626172086362617a", "8e0166736368656d6503446970763404192a2a0664706174680664393030300763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 8, 'baz']", 0
2392, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840501086362617a", "8c0166736368656d6503446970763404192a2a066470617468066439303030086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 1, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, '9000', 8, 'baz']", 0
2393, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820502", "880166736368656d6503446970763404192a2a066470617468", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2]", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path']", 0
2394, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405020663666f6f", "8a0166736368656d6503446970763404192a2a0664706174680663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo']", 0
2395, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605020663666f6f0663666f6f", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo']", 0
2396, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605020663666f6f0763626172", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar']", 0
2397, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605020663666f6f086362617a", "8c0166736368656d6503446970763404192a2a0664706174680663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 6, 'foo', 8, 'baz']", 0
2398, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405020763626172", "8a0166736368656d6503446970763404192a2a0664706174680763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar']", 0
2399, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050207636261720763626172", "8c0166736368656d6503446970763404192a2a06647061746807636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar']", 0
2400, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605020763626172086362617a", "8c0166736368656d6503446970763404192a2a0664706174680763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 8, 'baz']", 0
2401, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840502086362617a", "8a0166736368656d6503446970763404192a2a066470617468086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 2, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 8, 'baz']", 0
2402, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820503", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2403, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405030663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2404, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605030663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2405, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605030663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2406, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605030663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2407, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405030763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2408, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050307636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2409, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605030763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2410, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840503086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 3, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2411, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820504", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2412, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405040663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2413, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605040663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2414, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605040663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2415, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605040663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2416, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405040763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2417, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050407636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2418, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605040763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2419, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840504086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 4, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2420, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820505", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2421, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405050663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2422, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605050663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2423, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605050663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2424, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605050663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2425, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405050763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2426, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050507636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2427, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605050763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2428, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840505086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 5, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2429, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820506", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2430, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405060663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2431, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605060663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2432, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605060663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2433, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605060663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2434, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405060763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2435, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050607636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2436, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605060763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2437, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840506086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 6, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2438, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820507", "860166736368656d6503446970763404192a2a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7]", "[1, 'scheme', 3, b'ipv4', 4, 10794]", 0
2439, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405070663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2440, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605070663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2441, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605070663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2442, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605070663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2443, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8405070763626172", "880166736368656d6503446970763404192a2a0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar']", 0
2444, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86050707636261720763626172", "8a0166736368656d6503446970763404192a2a07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 7, 'bar']", 0
2445, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8605070763626172086362617a", "8a0166736368656d6503446970763404192a2a0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 7, 'bar', 8, 'baz']", 0
2446, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840507086362617a", "880166736368656d6503446970763404192a2a086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[5, 7, 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 8, 'baz']", 0
2447, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820663666f6f", "880166736368656d6503446970763404192a2a0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo']", 0
2448, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840663666f6f0663666f6f", "8a0166736368656d6503446970763404192a2a0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo']", 0
2449, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "860663666f6f0663666f6f0663666f6f", "8c0166736368656d6503446970763404192a2a0663666f6f0663666f6f0663666f6f", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 6, 'foo', 6, 'foo']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo', 6, 'foo']", 0
2450, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "860663666f6f0663666f6f0763626172", "8c0166736368656d6503446970763404192a2a0663666f6f0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo', 7, 'bar']", 0
2451, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "860663666f6f0663666f6f086362617a", "8c0166736368656d6503446970763404192a2a0663666f6f0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 6, 'foo', 8, 'baz']", 0
2452, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840663666f6f0763626172", "8a0166736368656d6503446970763404192a2a0663666f6f0763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar']", 0
2453, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "860663666f6f07636261720763626172", "8c0166736368656d6503446970763404192a2a0663666f6f07636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar', 7, 'bar']", 0
2454, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "860663666f6f0763626172086362617a", "8c0166736368656d6503446970763404192a2a0663666f6f0763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 7, 'bar', 8, 'baz']", 0
2455, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840663666f6f086362617a", "8a0166736368656d6503446970763404192a2a0663666f6f086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[6, 'foo', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'foo', 8, 'baz']", 0
2456, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "820763626172", "8a0166736368656d6503446970763404192a2a0664706174680763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar']", 0
2457, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8407636261720763626172", "8c0166736368656d6503446970763404192a2a06647061746807636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar']", 0
2458, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "86076362617207636261720763626172", "8e0166736368656d6503446970763404192a2a066470617468076362617207636261720763626172", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[7, 'bar', 7, 'bar', 7, 'bar']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar', 7, 'bar']", 0
2459, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "8607636261720763626172086362617a", "8e0166736368656d6503446970763404192a2a06647061746807636261720763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[7, 'bar', 7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar', 8, 'baz']", 0
2460, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "840763626172086362617a", "8c0166736368656d6503446970763404192a2a0664706174680763626172086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[7, 'bar', 8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'bar', 8, 'baz']", 0
2461, "8a0166736368656d6503446970763404192a2a06647061746807657175657279", "82086362617a", "8c0166736368656d6503446970763404192a2a06647061746807657175657279086362617a", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query']", "[8, 'baz']", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 8, 'baz']", 0
2462, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "80", "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[]", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", 0
2463, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "860164636f6170026b6578616d706c652e6f726704192b2b", "860164636f6170026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[1, 'coap', 2, 'example.org', 4, 11051]", "[1, 'coap', 2, 'example.org', 4, 11051]", 0
2464, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "860164636f617003506970763669707636697076366970763604192b2b", "860164636f617003506970763669707636697076366970763604192b2b", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
2465, "8c0166736368656d6503446970763404192a2a0664706174680765717565727907657175657279", "84026b6578616d706c652e6f726704192b2b", "860166736368656d65026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 3, b'ipv4', 4, 10794, 6, 'path', 7, 'query', 7, 'query']", "[2, 'example.org', 4, 11051]", "[1, 'scheme', 2, 'example.org', 4, 11051]", 0
